31731220,46
31792170,67
31797326,31
31769403,27
31731511,42
31736270,80
31716415,73
31727581,75
31723152,41
31725007,38
31749340,53
31758401,66
31756468,39
31739830,57
31751590,55
31771165,74
31762460,35
31747523,48
31733166,43
31759149,43
31745555,29
31723241,41
31723740,39
31727972,48
31714137,45
31757537,69
31723055,34
31793080,33
31725503,79
31768091,48
31742122,39
31755186,76
31774164,67
31764665,59
31739725,51
31737439,44
31721990,38
31779204,35
31781403,40
31725406,58
31719360,59
31753590,62
31726526,59
31773214,66
31740359,47
31755852,37
31771858,53
31752616,49
31706002,76
31769861,74
31777112,73
31744133,38
31745849,40
31717993,31
31762891,50
31766307,40
31747019,35
31730620,42
31721796,49
31716423,51
31729967,64
31728920,44
31715168,77
31764730,52
31770355,30
31752608,39
31750470,58
31775942,48
31727913,41
31773923,59
31704166,50
31798090,39
31722590,26
31728316,51
31724884,45
31789854,55
31765680,33
31769594,47
31791034,59
31773818,76
31717098,73
31714501,56
31739989,45
31743660,52
31762166,42
31780709,66
31728006,25
31754589,33
31757383,48
31751059,45
31726267,44
31778763,60
31703976,61
31709133,38
31717977,36
31708188,62
31730191,65
31710980,65
31775349,55
31702945,53
31746268,36
31734316,50
31754295,16
31757243,36
31733735,65
31742548,52
31782086,30
31713432,35
31742033,39
31793700,56
31798683,39
31734537,62
31777082,27
31779042,58
31770819,65
31794882,74
31704042,51
31799086,35
31764420,25
31772366,60
31768881,52
31749820,54
31795773,67
31739571,56
31740405,58
31718442,31
31750222,42
31793991,52
31735894,48
31720633,53
31742602,13
31713793,55
31747469,65
31707203,51
31741010,68
31739954,32
31724000,67
31799582,60
31760840,51
31711553,27
31747426,50
31758975,36
31734049,56
31719309,77
31792553,36
31712622,99
31754260,52
31755240,55
31794106,80
31749488,44
31727573,39
31722768,65
31767273,41
31728863,55
31788815,50
31799736,38
31781740,48
31771084,39
31718485,49
31761739,72
31765904,39
31769430,32
31735827,82
31762050,56
31720285,59
31736076,48
31736238,33
31701086,42
31759009,62
31732480,89
31729110,60
31796125,49
31777953,39
31730728,57
31734898,55
31784712,63
31735010,72
31723314,55
31714404,55
31738168,62
31715362,49
31758517,32
31706274,41
31777694,37
31704875,67
31791506,63
31734731,55
31704530,45
31755224,54
31702449,52
31751822,56
31749992,38
31745288,47
31761208,77
31783147,60
31798594,51
31787479,30
31742262,38
31742149,34
31727697,33
31795323,43
31757553,49
31712420,86
31746799,65
31713416,60
31765416,57
31714854,39
31797539,34
31714102,46
31742106,62
31763707,64
31764002,51
31726305,86
