Name,Code,Province,District,Seat,Area (km²),Population (2011)
Emalahleni Local Municipality,MP312,Mpumalanga,Nkangala,Witbank,2678,395466
Emfuleni Local Municipality,GT421,Gauteng,Sedibeng,Vanderbijlpark,966,721663
Emnambithi/Ladysmith Local Municipality,KZN232,KwaZulu-Natal,uThukela,Ladysmith,2965,237437
Emthanjeni Local Municipality,NC073,Northern Cape,Pixley ka Seme,De Aar,13472,42356
Endumeni Local Municipality,KZN241,KwaZulu-Natal,uMzinyathi,Dundee,1610,64862
Engcobo Local Municipality,EC137,Eastern Cape,Chris Hani,Ngcobo,2484,155513
Ephraim Mogale Local Municipality,LIM471,Limpopo,Sekhukhune,Marble Hall,2011,123648
eThekwini Metropolitan Municipality,ETH,KwaZulu-Natal,,Durban,2292,3442361
Ezingoleni Local Municipality,KZN215,KwaZulu-Natal,Ugu,Izingolweni,648,52540
Fetakgomo Local Municipality,LIM474,Limpopo,Sekhukhune,Apel,1105,93795
Ga-Segonyana Local Municipality,NC452,Northern Cape,John Taolo Gaetsewe,Kuruman,4492,93652
Gamagara Local Municipality,NC453,Northern Cape,John Taolo Gaetsewe,Kathu,2619,41617
Gariep Local Municipality,EC144,Eastern Cape,Joe Gqabi,Burgersdorp,8911,33677
George Local Municipality,WC044,Western Cape,Eden,George,5191,193672
Govan Mbeki Local Municipality,MP307,Mpumalanga,Gert Sibande,Secunda,2955,294538
Great Kei Local Municipality,EC123,Eastern Cape,Amathole,Komga,1736,38991
Greater Giyani Local Municipality,LIM331,Limpopo,Mopani,Giyani,4172,244217
Greater Kokstad Local Municipality,KZN433,KwaZulu-Natal,Sisonke,Kokstad,2680,65981
Greater Letaba Local Municipality,LIM332,Limpopo,Mopani,Modjadjiskloof,1891,212701
Greater Taung Local Municipality,NW394,North West,Dr Ruth Segomotsi Mompati,Taung,5635,177642
Greater Tubatse Local Municipality,LIM475,Limpopo,Sekhukhune,Burgersfort,4602,335676
Greater Tzaneen Local Municipality,LIM333,Limpopo,Mopani,Tzaneen,3243,390095
Hantam Local Municipality,NC065,Northern Cape,Namakwa,Calvinia,36128,21578
Hessequa Local Municipality,WC042,Western Cape,Eden,Riversdale,5733,52642
Hibiscus Coast Local Municipality,KZN216,KwaZulu-Natal,Ugu,Port Shepstone,839,256135
Hlabisa Local Municipality,KZN274,KwaZulu-Natal,uMkhanyakude,Hlabisa,1555,71925
Ikwezi Local Municipality,EC103,Eastern Cape,Cacadu,Jansenville,4563,10537
Imbabazane Local Municipality,KZN236,KwaZulu-Natal,uThukela,Ntabamhlophe,1426,113073
Impendle Local Municipality,KZN224,KwaZulu-Natal,uMgungundlovu,Impendle,1528,33105
Indaka Local Municipality,KZN233,KwaZulu-Natal,uThukela,Wasbank,992,103116
Ingwe Local Municipality,KZN431,KwaZulu-Natal,Sisonke,Creighton,1976,100548
Inkwanca Local Municipality,EC133,Eastern Cape,Chris Hani,Molteno,3584,21971
Intsika Yethu Local Municipality,EC135,Eastern Cape,Chris Hani,Cofimvaba,2711,145372
Inxuba Yethemba Local Municipality,EC131,Eastern Cape,Chris Hani,Cradock,11663,65560
Joe Morolong Local Municipality,NC451,Northern Cape,John Taolo Gaetsewe,Mothibistad,20172,89530
Jozini Local Municipality,KZN272,KwaZulu-Natal,uMkhanyakude,Jozini,3442,186502
Kagisano-Molopo Local Municipality,NW397,North West,Dr Ruth Segomotsi Mompati,Ganyesa,23827,105789
Kai !Garib Local Municipality,NC082,Northern Cape,Siyanda,Kakamas,26358,65869
Kamiesberg Local Municipality,NC064,Northern Cape,Namakwa,Garies,14210,10187
Kannaland Local Municipality,WC041,Western Cape,Eden,Ladismith,4758,24767
Kareeberg Local Municipality,NC074,Northern Cape,Pixley ka Seme,Carnarvon,17702,11673
Karoo Hoogland Local Municipality,NC066,Northern Cape,Namakwa,Williston,32274,12588
Kgatelopele Local Municipality,NC086,Northern Cape,Siyanda,Daniëlskuil,2478,18687
Kgetlengrivier Local Municipality,NW374,North West,Bojanala Platinum,Koster,3973,51049
Khâi-Ma Local Municipality,NC067,Northern Cape,Namakwa,Pofadder,16628,12465
//Khara Hais Local Municipality,NC083,Northern Cape,Siyanda,Upington,21780,93494
!Kheis Local Municipality,NC084,Northern Cape,Siyanda,Groblershoop,11107,16637
King Sabata Dalindyebo Local Municipality,EC157,Eastern Cape,OR Tambo,Mthatha,3027,451710
Knysna Local Municipality,WC048,Western Cape,Eden,Knysna,1109,68659
Kopanong Local Municipality,FS162,Free State,Xhariep,Trompsburg,15645,49171
Kou-Kamma Local Municipality,EC109,Eastern Cape,Cacadu,Kareedouw,3593,40663
Kouga Local Municipality,EC108,Eastern Cape,Cacadu,Jeffreys Bay,2670,98558
KwaDukuza Local Municipality,KZN292,KwaZulu-Natal,iLembe,KwaDukuza,735,231187
KwaSani Local Municipality,KZN432,KwaZulu-Natal,Sisonke,Himeville,1852,12898
Laingsburg Local Municipality,WC051,Western Cape,Central Karoo,Laingsburg,8784,8289
Langeberg Local Municipality,WC026,Western Cape,Cape Winelands,Ashton,4518,97724
Lekwa Local Municipality,MP305,Mpumalanga,Gert Sibande,Standerton,4585,115662
Lekwa-Teemane Local Municipality,NW396,North West,Dr Ruth Segomotsi Mompati,Christiana,3681,53248
Lepelle-Nkumpi Local Municipality,LIM355,Limpopo,Capricorn,Chuniespoort,3463,230350
Lephalale Local Municipality,LIM362,Limpopo,Waterberg,Lephalale,13784,115767
Lesedi Local Municipality,GT423,Gauteng,Sedibeng,Heidelberg,1484,99520
Letsemeng Local Municipality,FS161,Free State,Xhariep,Koffiefontein,9829,38628
Lukhanji Local Municipality,EC134,Eastern Cape,Chris Hani,Queenstown,3813,190723
Madibeng Local Municipality,NW372,North West,Bojanala Platinum,Brits,3839,477381
Mafikeng Local Municipality,NW383,North West,Ngaka Modiri Molema,Mafikeng,3698,291527
Mafube Local Municipality,FS205,Free State,Fezile Dabi,Frankfort,3971,57876
Magareng Local Municipality,NC093,Northern Cape,Frances Baard,Warrenton,1542,24204
Makana Local Municipality,EC104,Eastern Cape,Cacadu,Grahamstown,4376,80390
Makhado Local Municipality,LIM344,Limpopo,Vhembe,Louis Trichardt,8300,516031
Makhuduthamaga Local Municipality,LIM473,Limpopo,Sekhukhune,Jane Furse,2097,274358
Maletswai Local Municipality,EC143,Eastern Cape,Joe Gqabi,Aliwal North,4358,43800
Maluti-a-Phofung Local Municipality,FS194,Free State,Thabo Mofutsanyana,Phuthaditjhaba,4338,335784
Mamusa Local Municipality,NW393,North West,Dr Ruth Segomotsi Mompati,Schweizer-Reneke,3615,60355
Mandeni Local Municipality,KZN291,KwaZulu-Natal,iLembe,Mandeni,545,138078
Mangaung Metropolitan Municipality,MAN,Free State,,Bloemfontein,6284,747431
Mantsopa Local Municipality,FS196,Free State,Thabo Mofutsanyana,Ladybrand,4291,51056
Maphumulo Local Municipality,KZN294,KwaZulu-Natal,iLembe,Maphumulo,896,96724
Maquassi Hills Local Municipality,NW404,North West,Dr Kenneth Kaunda,Wolmaransstad,4643,77794
Maruleng Local Municipality,LIM335,Limpopo,Mopani,Hoedspruit,3244,94857
Masilonyana Local Municipality,FS181,Free State,Lejweleputswa,Theunissen,6796,63334
Matatiele Local Municipality,EC441,Eastern Cape,Alfred Nzo,Matatiele,4352,203843
Matjhabeng Local Municipality,FS184,Free State,Lejweleputswa,Welkom,5155,406461
Matzikama Local Municipality,WC011,Western Cape,West Coast,Vredendal,12981,67147
Mbhashe Local Municipality,EC121,Eastern Cape,Amathole,Dutywa,3169,254909
Mbizana Local Municipality,EC443,Eastern Cape,Alfred Nzo,Bizana,2417,281905
Mbombela Local Municipality,MP322,Mpumalanga,Ehlanzeni,Nelspruit,5394,588794
Mbonambi Local Municipality,KZN281,KwaZulu-Natal,uThungulu,KwaMbonambi,1210,122889
Merafong City Local Municipality,GT484,Gauteng,West Rand,Carletonville,1631,197520
Metsimaholo Local Municipality,FS204,Free State,Fezile Dabi,Sasolburg,1717,149108
Mhlontlo Local Municipality,EC156,Eastern Cape,OR Tambo,Qumbu,2826,188226
Midvaal Local Municipality,GT422,Gauteng,Sedibeng,Meyerton,1722,95301
Mier Local Municipality,NC081,Northern Cape,Siyanda,Mier,22468,7003
Mkhambathini Local Municipality,KZN226,KwaZulu-Natal,uMgungundlovu,Camperdown,891,63142
Mkhondo Local Municipality,MP303,Mpumalanga,Gert Sibande,Piet Retief,4882,171982
Mnquma Local Municipality,EC122,Eastern Cape,Amathole,Gcuwa,3270,252390
Modimolle Local Municipality,LIM365,Limpopo,Waterberg,Modimolle,4678,68513
Mogalakwena Local Municipality,LIM367,Limpopo,Waterberg,Mokopane,6166,307682
Mogale City Local Municipality,GT481,Gauteng,West Rand,Krugersdorp,1342,362422
Mohokare Local Municipality,FS163,Free State,Xhariep,Zastron,8776,34146
Molemole Local Municipality,LIM353,Limpopo,Capricorn,Dendron,3347,108321
Mookgophong Local Municipality,LIM364,Limpopo,Waterberg,Mookgophong,5689,35640
Moqhaka Local Municipality,FS201,Free State,Fezile Dabi,Kroonstad,7925,160532
Moretele Local Municipality,NW371,North West,Bojanala Platinum,Makapanstad,1379,186947
Moses Kotane Local Municipality,NW375,North West,Bojanala Platinum,Mogwase,5719,242554
Mossel Bay Local Municipality,WC043,Western Cape,Eden,Mossel Bay,2011,89430
Mpofana Local Municipality,KZN223,KwaZulu-Natal,uMgungundlovu,Mooi River,1820,38103
Msinga Local Municipality,KZN244,KwaZulu-Natal,uMzinyathi,Tugela Ferry,2501,177577
Msukaligwa Local Municipality,MP302,Mpumalanga,Gert Sibande,Ermelo,6016,149377
Msunduzi Local Municipality,KZN225,KwaZulu-Natal,uMgungundlovu,Pietermaritzburg,634,618536
Mthonjaneni Local Municipality,KZN285,KwaZulu-Natal,uThungulu,Melmoth,1086,47818
Mtubatuba Local Municipality,KZN275,KwaZulu-Natal,uMkhanyakude,Mtubatuba,1738,175425
Musina Local Municipality,LIM341,Limpopo,Vhembe,Musina,7577,68359
Mutale Local Municipality,LIM342,Limpopo,Vhembe,Mutale,3886,91870
Nala Local Municipality,FS185,Free State,Lejweleputswa,Bothaville,4129,81220
Naledi Local Municipality,NW392,North West,Dr Ruth Segomotsi Mompati,Vryburg,6941,66781
Naledi Local Municipality,FS164,Free State,Xhariep,Dewetsdorp,3424,24314
Nama Khoi Local Municipality,NC062,Northern Cape,Namakwa,Springbok,17989,47041
Ndlambe Local Municipality,EC105,Eastern Cape,Cacadu,Port Alfred,1841,61176
Ndwedwe Local Municipality,KZN293,KwaZulu-Natal,iLembe,Ndwedwe,1093,140820
Nelson Mandela Bay Metropolitan Municipality,NMA,Eastern Cape,,Port Elizabeth,1959,1152115
Newcastle Local Municipality,KZN252,KwaZulu-Natal,Amajuba,Newcastle,1855,363236
Ngqushwa Local Municipality,EC126,Eastern Cape,Amathole,Peddie,2241,72190
Ngquza Hill Local Municipality,EC153,Eastern Cape,OR Tambo,Flagstaff,2477,278481
Ngwathe Local Municipality,FS203,Free State,Fezile Dabi,Parys,7055,120520
Nkandla Local Municipality,KZN286,KwaZulu-Natal,uThungulu,Nkandla,1828,114416
Nketoana Local Municipality,FS193,Free State,Thabo Mofutsanyana,Reitz,5611,60324
Nkomazi Local Municipality,MP324,Mpumalanga,Ehlanzeni,Malalane,4787,390610
Nkonkobe Local Municipality,EC127,Eastern Cape,Amathole,Fort Beaufort,3626,127115
Nongoma Local Municipality,KZN265,KwaZulu-Natal,Zululand,Nongoma,2182,194908
Nquthu Local Municipality,KZN242,KwaZulu-Natal,uMzinyathi,Nquthu,1962,165307
Ntabankulu Local Municipality,EC444,Eastern Cape,Alfred Nzo,Ntabankulu,1385,123976
Ntambanana Local Municipality,KZN283,KwaZulu-Natal,uThungulu,Empangeni,1083,74336
Nxuba Local Municipality,EC128,Eastern Cape,Amathole,Adelaide,2732,24264
Nyandeni Local Municipality,EC155,Eastern Cape,OR Tambo,Libode,2474,290390
Okhahlamba Local Municipality,KZN235,KwaZulu-Natal,uThukela,Bergville,3971,132068
Oudtshoorn Local Municipality,WC045,Western Cape,Eden,Oudtshoorn,3537,95933
Overstrand Local Municipality,WC032,Western Cape,Overberg,Hermanus,1708,80432
Phokwane Local Municipality,NC094,Northern Cape,Frances Baard,Hartswater,834,63000
Phumelela Local Municipality,FS195,Free State,Thabo Mofutsanyana,Vrede,8183,47772
Pixley Ka Seme Local Municipality,MP304,Mpumalanga,Gert Sibande,Volksrust,5227,83235
Polokwane Local Municipality,LIM354,Limpopo,Capricorn,Polokwane,3766,628999
Port St Johns Local Municipality,EC154,Eastern Cape,OR Tambo,Port St Johns,1291,156136
Prince Albert Local Municipality,WC052,Western Cape,Central Karoo,Prince Albert,8153,13136
Ramotshere Moiloa Local Municipality,NW385,North West,Ngaka Modiri Molema,Zeerust,7193,150713
Randfontein Local Municipality,GT482,Gauteng,West Rand,Randfontein,475,149286
Ratlou Local Municipality,NW381,North West,Ngaka Modiri Molema,Setlagole,4884,107339
Renosterberg Local Municipality,NC075,Northern Cape,Pixley ka Seme,Petrusville,5527,10978
Richmond Local Municipality,KZN227,KwaZulu-Natal,uMgungundlovu,Richmond,1256,65793
Richtersveld Local Municipality,NC061,Northern Cape,Namakwa,Port Nolloth,9608,11982
Rustenburg Local Municipality,NW373,North West,Bojanala Platinum,Rustenburg,3423,549575
Sakhisizwe Local Municipality,EC138,Eastern Cape,Chris Hani,Cala,2355,63582
Saldanha Bay Local Municipality,WC014,Western Cape,West Coast,Vredenburg,2015,99193
Senqu Local Municipality,EC142,Eastern Cape,Joe Gqabi,Lady Grey,7329,134150
Setsoto Local Municipality,FS191,Free State,Thabo Mofutsanyana,Ficksburg,5966,112597
Siyancuma Local Municipality,NC078,Northern Cape,Pixley ka Seme,Douglas,16753,37076
Siyathemba Local Municipality,NC077,Northern Cape,Pixley ka Seme,Prieska,14725,21591
Sol Plaatje Local Municipality,NC091,Northern Cape,Frances Baard,Kimberley,3145,248041
Stellenbosch Local Municipality,WC024,Western Cape,Cape Winelands,Stellenbosch,831,155733
Steve Tshwete Local Municipality,MP313,Mpumalanga,Nkangala,Middelburg,3976,229831
Sundays River Valley Local Municipality,EC106,Eastern Cape,Cacadu,Kirkwood,5994,54504
Swartland Local Municipality,WC015,Western Cape,West Coast,Malmesbury,3707,113762
Swellendam Local Municipality,WC034,Western Cape,Overberg,Swellendam,3835,35916
Thaba Chweu Local Municipality,MP321,Mpumalanga,Ehlanzeni,Lydenburg,5719,98387
Thabazimbi Local Municipality,LIM361,Limpopo,Waterberg,Thabazimbi,11190,85234
The Big Five False Bay Local Municipality,KZN273,KwaZulu-Natal,uMkhanyakude,Hluhluwe,2121,35258
Theewaterskloof Local Municipality,WC031,Western Cape,Overberg,Caledon,3232,108790
Thembelihle Local Municipality,NC076,Northern Cape,Pixley ka Seme,Hopetown,8023,15701
Thembisile Hani Local Municipality,MP315,Mpumalanga,Nkangala,eMpumalanga,2384,310458
Thulamela Local Municipality,LIM343,Limpopo,Vhembe,Thohoyandou,5835,618462
Tlokwe Local Municipality,NW402,North West,Dr Kenneth Kaunda,Potchefstroom,2674,162762
Tokologo Local Municipality,FS182,Free State,Lejweleputswa,Boshof,9326,28986
Tsantsabane Local Municipality,NC085,Northern Cape,Siyanda,Postmasburg,18333,35093
Tsolwana Local Municipality,EC132,Eastern Cape,Chris Hani,Tarkastad,6087,33281
Tswaing Local Municipality,NW382,North West,Ngaka Modiri Molema,Delareyville,5966,124218
Tswelopele Local Municipality,FS183,Free State,Lejweleputswa,Bultfontein,6524,47625
Ubuhlebezwe Local Municipality,KZN434,KwaZulu-Natal,Sisonke,Ixopo,1604,101691
Ubuntu Local Municipality,NC071,Northern Cape,Pixley ka Seme,Victoria West,20389,18601
Ulundi Local Municipality,KZN266,KwaZulu-Natal,Zululand,Ulundi,3250,188317
Umdoni Local Municipality,KZN212,KwaZulu-Natal,Ugu,Scottburgh,252,78875
uMhlabuyalingana Local Municipality,KZN271,KwaZulu-Natal,uMkhanyakude,Kwangwanase,3964,156736
uMhlathuze Local Municipality,KZN282,KwaZulu-Natal,uThungulu,Richards Bay,793,334459
Umjindi Local Municipality,MP323,Mpumalanga,Ehlanzeni,Barberton,1745,69577
uMlalazi Local Municipality,KZN284,KwaZulu-Natal,uThungulu,Eshowe,2214,213601
uMngeni Local Municipality,KZN222,KwaZulu-Natal,uMgungundlovu,Howick,1567,92710
uMshwathi Local Municipality,KZN221,KwaZulu-Natal,uMgungundlovu,Wartburg,1818,106374
Umsobomvu Local Municipality,NC072,Northern Cape,Pixley ka Seme,Colesberg,6819,28376
Umtshezi Local Municipality,KZN234,KwaZulu-Natal,uThukela,Estcourt,1972,83153
uMuziwabantu Local Municipality,KZN214,KwaZulu-Natal,Ugu,Harding,1089,96556
Umvoti Local Municipality,KZN245,KwaZulu-Natal,uMzinyathi,Greytown,2516,103093
Umzimkhulu Local Municipality,KZN435,KwaZulu-Natal,Sisonke,Umzimkhulu,2435,180302
Umzimvubu Local Municipality,EC442,Eastern Cape,Alfred Nzo,Mount Frere,2577,191620
Umzumbe Local Municipality,KZN213,KwaZulu-Natal,Ugu,Mtwalume,1259,160975
uPhongolo Local Municipality,KZN262,KwaZulu-Natal,Zululand,Pongola,3239,127238
Ventersdorp Local Municipality,NW401,North West,Dr Kenneth Kaunda,Ventersdorp,3764,56702
Victor Khanye Local Municipality,MP311,Mpumalanga,Nkangala,Delmas,1568,75452
Vulamehlo Local Municipality,KZN211,KwaZulu-Natal,Ugu,Scottburgh,960,77403
Westonaria Local Municipality,GT483,Gauteng,West Rand,Westonaria,640,111767
Witzenberg Local Municipality,WC022,Western Cape,Cape Winelands,Ceres,10753,115946
